ID,label
199964,2
199965,4
199966,4
199967,0
199968,2
199969,0
199970,0
199971,6
199972,0
199973,6
199974,2
199975,14
199976,0
199977,14
199978,0
199979,6
199980,0
199981,6
199982,0
199983,0
199984,0
199985,6
199986,0
199987,14
199988,6
199989,0
199990,6
199991,2
199992,10
199993,4
199994,8
199995,0
199996,6
199997,0
199998,0
199999,2
200000,0
200001,6
200002,2
200003,14
200004,6
200005,2
200006,2
200007,4
200008,8
200009,0
200010,2
200011,6
200012,0
200013,14
200014,4
200015,0
200016,14
200017,14
200018,8
200019,14
200020,2
200021,4
200022,0
200023,8
200024,4
200025,0
200026,6
200027,0
200028,0
200029,0
200030,14
200031,0
200032,6
200033,2
200034,14
200035,4
200036,4
200037,4
200038,6
200039,2
200040,14
200041,0
200042,14
200043,0
200044,14
200045,14
200046,10
200047,0
200048,14
200049,0
200050,2
200051,0
200052,14
200053,14
200054,8
200055,14
200056,2
200057,4
200058,2
200059,4
200060,4
200061,3
200062,2
200063,14
200064,0
200065,14
200066,11
200067,4
200068,0
200069,8
200070,3
200071,2
200072,2
200073,6
200074,2
200075,0
200076,10
200077,0
200078,2
200079,4
200080,8
200081,14
200082,6
200083,0
200084,0
200085,0
200086,14
200087,0
200088,14
200089,0
200090,6
200091,2
200092,2
200093,0
200094,0
200095,6
200096,0
200097,0
200098,2
200099,2
200100,2
200101,14
200102,0
200103,6
200104,2
200105,2
200106,0
200107,6
200108,4
200109,4
200110,0
200111,6
200112,4
200113,0
200114,14
200115,2
200116,0
200117,4
200118,0
200119,6
200120,0
200121,6
200122,0
200123,14
200124,2
200125,4
200126,4
200127,0
200128,14
200129,0
200130,5
200131,0
200132,0
200133,10
200134,14
200135,6
200136,4
200137,6
200138,0
200139,2
200140,14
200141,6
200142,4
200143,0
200144,0
200145,0
200146,0
200147,14
200148,6
200149,0
200150,14
200151,2
200152,12
200153,2
200154,6
200155,4
200156,4
200157,0
200158,0
200159,2
200160,8
200161,0
200162,4
200163,2
200164,0
200165,2
200166,2
200167,0
200168,0
200169,2
200170,0
200171,6
200172,2
200173,14
200174,0
200175,2
200176,0
200177,2
200178,2
200179,0
200180,4
200181,2
200182,0
200183,0
200184,8
200185,0
200186,14
200187,0
200188,8
200189,4
200190,2
200191,0
200192,0
200193,14
200194,0
200195,3
200196,0
200197,6
200198,0
200199,6
200200,2
200201,0
200202,0
200203,14
200204,0
200205,6
200206,4
200207,4
200208,2
200209,0
200210,6
200211,3
200212,2
200213,6
200214,0
200215,14
200216,0
200217,8
200218,14
200219,4
200220,6
200221,0
200222,0
200223,0
200224,0
200225,6
200226,0
200227,14
200228,0
200229,6
200230,4
200231,6
200232,4
200233,4
200234,0
200235,0
200236,14
200237,4
200238,6
200239,0
200240,4
200241,0
200242,0
200243,14
200244,4
200245,14
200246,6
200247,4
200248,14
200249,6
200250,0
200251,14
200252,2
200253,2
200254,2
200255,14
200256,14
200257,6
200258,0
200259,6
200260,4
200261,14
200262,0
200263,2
200264,0
200265,14
200266,6
200267,4
200268,6
200269,2
200270,8
200271,2
200272,2
200273,0
200274,8
200275,14
200276,6
200277,2
200278,0
200279,14
200280,0
200281,4
200282,0
200283,0
200284,2
200285,14
200286,2
200287,6
200288,2
200289,14
200290,6
200291,2
200292,6
200293,0
200294,2
200295,2
200296,14
200297,0
200298,6
200299,2
200300,2
200301,14
200302,2
200303,14
200304,6
200305,2
200306,0
200307,14
200308,2
200309,0
200310,2
200311,0
200312,8
200313,4
200314,6
200315,0
200316,6
200317,0
200318,14
200319,6
200320,0
200321,6
200322,0
200323,0
200324,0
200325,0
200326,0
200327,4
200328,6
200329,2
200330,6
200331,0
200332,6
200333,2
200334,14
200335,6
200336,0
200337,6
200338,2
200339,0
200340,0
200341,5
200342,0
200343,2
200344,12
200345,2
200346,2
200347,8
200348,2
200349,0
200350,14
200351,2
200352,4
200353,6
200354,5
200355,0
200356,0
200357,1
200358,4
200359,1
200360,2
200361,8
200362,14
200363,2
200364,0
200365,14
200366,2
200367,3
200368,0
200369,0
200370,2
200371,0
200372,14
200373,6
200374,0
200375,14
200376,2
200377,4
200378,4
200379,0
200380,14
200381,2
200382,14
200383,6
200384,2
200385,6
200386,0
200387,14
200388,2
200389,0
200390,0
200391,0
200392,0
200393,0
200394,0
200395,3
200396,3
200397,1
200398,3
200399,0
200400,0
200401,0
200402,14
200403,14
200404,6
200405,0
200406,14
200407,2
200408,4
200409,0
200410,6
200411,4
200412,14
200413,5
200414,0
200415,0
200416,6
200417,14
200418,6
200419,0
200420,0
200421,8
200422,2
200423,0
200424,14
200425,4
200426,4
200427,6
200428,0
200429,0
200430,0
200431,5
200432,14
200433,2
200434,14
200435,6
200436,2
200437,6
200438,0
200439,14
200440,2
200441,0
200442,14
200443,2
200444,5
200445,0
200446,0
200447,14
200448,0
200449,0
200450,0
200451,14
200452,0
200453,6
200454,2
200455,0
200456,14
200457,2
200458,14
200459,6
200460,2
200461,0
200462,14
200463,2
200464,0
200465,0
200466,0
200467,4
200468,4
200469,4
200470,6
200471,4
200472,4
200473,0
200474,0
200475,14
200476,4
200477,6
200478,4
200479,4
200480,0
200481,6
200482,0
200483,0
200484,2
200485,0
200486,0
200487,6
200488,4
200489,4
200490,0
200491,2
200492,0
200493,8
200494,0
200495,14
200496,0
200497,0
200498,12
200499,0
200500,0
200501,8
200502,0
200503,6
200504,0
200505,4
200506,0
200507,6
200508,0
200509,0
200510,6
200511,2
200512,2
200513,0
200514,14
200515,2
200516,3
200517,0
200518,2
200519,6
200520,0
200521,14
200522,0
200523,0
200524,6
200525,2
200526,9
200527,14
200528,0
200529,2
200530,6
200531,4
200532,4
200533,4
200534,6
200535,0
200536,1
200537,14
200538,1
200539,0
200540,0
200541,0
200542,3
200543,0
200544,6
200545,0
200546,14
200547,2
200548,11
200549,14
200550,8
200551,4
200552,0
200553,0
200554,3
200555,3
200556,1
200557,0
200558,0
200559,8
200560,0
200561,0
200562,8
200563,14
200564,0
200565,14
200566,0
200567,0
200568,14
200569,0
200570,0
200571,0
200572,0
200573,0
200574,0
200575,0
200576,1
200577,0
200578,2
200579,8
200580,0
200581,0
200582,0
200583,0
200584,6
200585,0
200586,6
200587,0
200588,14
200589,0
200590,2
200591,6
200592,4
200593,0
200594,0
200595,14
200596,0
200597,0
200598,0
200599,2
200600,6
200601,4
200602,4
200603,0
200604,0
200605,0
200606,0
200607,6
200608,3
200609,6
200610,0
200611,14
200612,0
200613,6
200614,0
200615,4
200616,6
200617,0
200618,1
200619,14
200620,0
200621,2
200622,6
200623,0
200624,14
200625,0
200626,4
200627,8
200628,0
200629,6
200630,0
200631,0
200632,8
200633,0
200634,2
200635,6
200636,4
200637,0
200638,14
200639,0
200640,0
200641,14
200642,2
200643,2
200644,0
200645,2
200646,14
200647,0
200648,14
200649,3
200650,0
200651,2
200652,4
200653,2
200654,4
200655,0
200656,8
200657,1
200658,14
200659,0
200660,0
200661,0
200662,14
200663,0
200664,2
200665,0
200666,0
200667,6
200668,2
200669,0
200670,6
200671,2
200672,14
200673,6
200674,2
200675,14
200676,6
200677,0
200678,14
200679,2
200680,2
200681,2
200682,0
200683,0
200684,2
200685,14
200686,6
200687,2
200688,6
200689,2
200690,2
200691,14
200692,0
200693,6
200694,0
200695,0
200696,2
200697,14
200698,6
200699,0
200700,6
200701,2
200702,0
200703,0
200704,6
200705,4
200706,14
200707,5
200708,2
200709,0
200710,0
200711,2
200712,2
200713,2
200714,14
200715,0
200716,6
200717,2
200718,14
200719,6
200720,0
200721,0
200722,2
200723,0
200724,0
200725,0
200726,0
200727,14
200728,14
200729,8
200730,6
200731,4
200732,0
200733,6
200734,0
200735,6
200736,0
200737,0
200738,0
200739,0
200740,0
200741,4
200742,2
200743,14
200744,14
200745,6
200746,0
200747,14
200748,2
200749,10
200750,14
200751,6
200752,4
200753,0
200754,0
200755,10
200756,2
200757,0
200758,0
200759,0
200760,12
200761,14
200762,6
200763,2
200764,0
200765,14
200766,2
200767,2
200768,14
200769,0
200770,6
200771,0
200772,0
200773,2
200774,14
200775,6
200776,0
200777,6
200778,2
200779,14
200780,0
200781,14
200782,0
200783,8
200784,0
200785,0
200786,4
200787,0
200788,6
200789,1
200790,3
200791,1
200792,0
200793,0
200794,0
200795,14
200796,1
200797,1
200798,0
200799,0
200800,0
200801,0
200802,0
200803,0
200804,12
200805,14
200806,6
200807,0
200808,6
200809,4
200810,0
200811,14
200812,0
200813,14
200814,14
200815,14
200816,0
200817,6
200818,0
200819,6
200820,4
200821,4
200822,14
200823,14
200824,14
200825,6
200826,0
200827,6
200828,0
200829,14
200830,8
200831,14
200832,2
200833,14
200834,14
200835,6
200836,4
200837,0
200838,8
200839,0
200840,2
200841,0
200842,4
200843,0
200844,0
200845,14
200846,2
200847,5
200848,14
200849,14
200850,0
200851,6
200852,4
200853,14
200854,6
200855,4
200856,0
200857,8
200858,0
200859,2
200860,0
200861,14
200862,0
200863,6
200864,0
200865,4
200866,14
200867,6
200868,0
200869,14
200870,2
200871,4
200872,2
200873,14
200874,0
200875,14
200876,1
200877,0
200878,0
200879,3
200880,3
200881,3
200882,2
200883,14
200884,0
200885,6
200886,2
200887,2
200888,0
200889,0
200890,0
200891,0
200892,8
200893,0
200894,14
200895,0
200896,4
200897,6
200898,0
200899,0
200900,4
200901,0
200902,6
200903,0
200904,4
200905,14
200906,14
200907,0
200908,14
200909,0
200910,0
200911,8
200912,0
200913,0
200914,14
200915,6
200916,0
200917,6
200918,0
200919,0
200920,2
200921,0
200922,2
200923,14
200924,14
200925,8
200926,6
200927,2
200928,10
200929,0
200930,2
200931,6
200932,0
200933,0
200934,8
200935,0
200936,2
200937,2
200938,6
200939,0
200940,14
200941,2
200942,14
200943,6
200944,2
200945,6
200946,2
200947,0
200948,0
200949,4
200950,2
200951,2
200952,0
200953,14
200954,2
200955,2
200956,0
200957,14
200958,0
200959,0
200960,14
200961,2
200962,8
200963,0
200964,14
200965,0
200966,0
200967,14
200968,14
200969,6
200970,0
200971,6
200972,2
200973,2
200974,0
200975,8
200976,4
200977,0
200978,0
200979,12
200980,2
200981,2
200982,6
200983,2
200984,2
200985,0
200986,0
200987,4
200988,0
200989,0
200990,14
200991,2
200992,4
200993,0
200994,6
200995,2
200996,14
200997,6
200998,4
200999,4
201000,14
201001,2
201002,0
201003,0
201004,14
201005,2
201006,14
201007,2
201008,14
201009,6
201010,2
201011,6
201012,0
201013,14
201014,2
201015,0
201016,0
201017,6
201018,0
201019,4
201020,0
201021,14
201022,1
201023,14
201024,0
201025,6
201026,0
201027,6
201028,4
201029,6
201030,0
201031,4
201032,0
201033,0
201034,6
201035,0
201036,0
201037,8
201038,0
201039,0
201040,0
201041,0
201042,6
201043,2
201044,14
201045,0
201046,4
201047,14
201048,14
201049,0
201050,6
201051,5
201052,4
201053,8
201054,0
201055,6
201056,0
201057,4
201058,0
201059,6
201060,0
201061,4
201062,4
201063,14
201064,2
201065,14
201066,14
201067,8
201068,6
201069,2
201070,2
201071,6
201072,0
201073,0
201074,0
201075,0
201076,2
201077,0
201078,2
201079,14
201080,0
201081,3
201082,2
201083,0
201084,6
201085,2
201086,2
201087,0
201088,8
201089,14
201090,14
201091,14
201092,8
201093,4
201094,0
201095,0
201096,6
201097,2
201098,0
201099,0
201100,8
201101,0
201102,2
201103,14
201104,0
201105,2
201106,8
201107,0
201108,0
201109,0
201110,0
201111,0
201112,0
201113,0
201114,14
201115,0
201116,0
201117,0
201118,0
201119,2
201120,14
201121,8
201122,14
201123,2
201124,2
201125,14
201126,0
201127,0
201128,0
201129,4
201130,14
201131,14
201132,0
201133,0
201134,6
201135,4
201136,6
201137,2
201138,14
201139,14
201140,8
201141,2
201142,14
201143,0
201144,2
201145,0
201146,0
201147,14
201148,4
201149,4
201150,6
201151,2
201152,5
201153,2
201154,6
201155,0
201156,2
201157,14
201158,2
201159,14
201160,6
201161,0
201162,6
201163,2
201164,6
201165,4
201166,0
201167,8
201168,14
201169,3
201170,0
201171,6
201172,4
201173,4
201174,0
201175,0
201176,14
201177,0
201178,6
201179,0
201180,0
201181,6
201182,0
201183,8
201184,0
201185,14
201186,14
201187,12
201188,6
201189,2
201190,14
201191,0
201192,6
201193,0
201194,0
201195,0
201196,0
201197,0
201198,8
201199,4
201200,0
201201,14
201202,0
201203,0
201204,0
201205,0
201206,14
201207,0
201208,0
201209,14
201210,3
201211,0
201212,6
201213,0
201214,0
201215,6
201216,2
201217,2
201218,14
201219,0
201220,2
201221,0
201222,14
201223,6
201224,0
201225,6
201226,2
201227,0
201228,0
201229,1
201230,14
201231,0
201232,4
201233,0
201234,2
201235,6
201236,0
201237,0
201238,14
201239,2
201240,2
201241,2
201242,0
201243,14
201244,6
201245,0
201246,0
201247,4
201248,2
201249,6
201250,2
201251,14
201252,0
201253,14
201254,6
201255,0
201256,2
201257,14
201258,2
201259,0
201260,0
201261,6
201262,14
201263,6
201264,0
201265,0
201266,0
201267,6
201268,0
201269,2
201270,14
201271,4
201272,4
201273,0
201274,0
201275,8
201276,0
201277,14
201278,14
201279,8
201280,6
201281,4
201282,14
201283,14
201284,8
201285,14
201286,2
201287,14
201288,2
201289,14
201290,0
201291,0
201292,14
201293,2
201294,14
201295,6
201296,4
201297,0
201298,10
201299,2
201300,0
201301,6
201302,0
201303,0
201304,2
201305,14
201306,3
201307,0
201308,0
201309,0
201310,2
201311,14
201312,2
201313,14
201314,6
201315,4
201316,14
201317,6
201318,0
201319,14
201320,2
201321,2
201322,0
201323,0
201324,14
201325,2
201326,4
201327,0
201328,14
201329,2
201330,14
201331,14
201332,6
201333,0
201334,0
201335,14
201336,2
201337,0
201338,8
201339,14
201340,6
201341,0
201342,2
201343,14
201344,0
201345,0
201346,0
201347,14
201348,0
201349,14
201350,0
201351,6
201352,0
201353,0
201354,14
201355,0
201356,6
201357,2
201358,14
201359,6
201360,0
201361,6
201362,2
201363,0
201364,0
201365,6
201366,14
201367,6
201368,0
201369,0
201370,0
201371,6
201372,4
201373,8
201374,1
201375,0
201376,2
201377,14
201378,0
201379,4
201380,0
201381,0
201382,8
201383,0
201384,0
201385,6
201386,0
201387,6
201388,0
201389,14
201390,6
201391,0
201392,2
201393,14
201394,2
201395,0
201396,2
201397,6
201398,0
201399,6
201400,0
201401,4
201402,6
201403,0
201404,0
201405,14
201406,0
201407,6
201408,2
201409,14
201410,6
201411,0
201412,6
201413,2
201414,0
201415,2
201416,6
201417,0
201418,6
201419,0
201420,14
201421,14
201422,8
201423,6
201424,2
201425,4
201426,8
201427,14
201428,14
201429,2
201430,6
201431,0
201432,14
201433,6
201434,0
201435,2
201436,14
201437,4
201438,14
201439,8
201440,2
201441,14
201442,4
201443,6
201444,0
201445,14
201446,14
201447,14
201448,14
201449,6
201450,0
201451,0
201452,0
201453,2
201454,14
201455,0
201456,14
201457,2
201458,6
201459,0
201460,6
201461,2
201462,14
201463,6
201464,0
201465,2
201466,14
201467,2
201468,0
201469,14
201470,0
201471,1
201472,0
201473,6
201474,0
201475,4
201476,2
201477,0
201478,0
201479,2
201480,14
201481,6
201482,0
201483,14
201484,2
201485,0
201486,0
201487,14
201488,0
201489,1
201490,0
201491,6
201492,0
201493,4
201494,2
201495,0
201496,0
201497,2
201498,14
201499,6
201500,0
201501,14
201502,2
201503,0
201504,0
201505,6
201506,0
201507,14
201508,0
201509,0
201510,0
201511,14
201512,8
201513,4
201514,0
201515,14
201516,0
201517,0
201518,4
201519,2
201520,0
201521,8
201522,14
201523,0
201524,0
201525,8
201526,0
201527,0
201528,6
201529,5
201530,0
201531,0
201532,2
201533,0
201534,0
201535,6
201536,2
201537,14
201538,0
201539,4
201540,4
201541,14
201542,2
201543,2
201544,0
201545,6
201546,0
201547,0
201548,2
201549,6
201550,0
201551,6
201552,0
201553,0
201554,2
201555,0
201556,6
201557,4
201558,3
201559,0
201560,2
201561,8
201562,14
201563,6
201564,0
201565,0
201566,8
201567,2
201568,6
201569,0
201570,6
201571,2
201572,14
201573,6
201574,0
201575,2
201576,14
201577,2
201578,2
201579,0
201580,0
201581,2
201582,14
201583,6
201584,0
201585,14
201586,2
201587,0
201588,2
201589,0
201590,14
201591,0
201592,14
201593,0
201594,0
201595,0
201596,14
201597,8
201598,4
201599,0
201600,14
201601,0
201602,0
201603,4
201604,2
201605,0
201606,8
201607,14
201608,0
201609,6
201610,4
201611,0
201612,0
201613,6
201614,0
201615,14
201616,14
201617,8
201618,14
201619,2
201620,0
201621,6
201622,0
201623,4
201624,14
201625,4
201626,0
201627,6
201628,5
201629,0
201630,0
201631,0
201632,14
201633,0
201634,6
201635,0
201636,0
201637,2
201638,6
201639,0
201640,6
201641,0
201642,0
201643,2
201644,0
201645,6
201646,4
201647,3
201648,0
201649,4
201650,0
201651,0
201652,14
201653,2
201654,5
201655,2
201656,6
201657,0
201658,6
201659,2
201660,0
201661,2
201662,8
201663,4
201664,4
201665,0
201666,14
201667,4
201668,0
201669,0
201670,6
201671,2
201672,2
201673,14
201674,6
201675,2
201676,14
201677,0
201678,14
201679,2
201680,0
201681,4
201682,6
201683,0
201684,0
201685,4
201686,14
201687,6
201688,0
201689,0
201690,8
201691,2
201692,6
201693,0
201694,6
201695,2
201696,14
201697,6
201698,0
201699,2
201700,2
201701,0
201702,14
201703,6
201704,0
201705,0
201706,4
201707,2
201708,6
201709,0
201710,6
201711,2
201712,14
201713,6
201714,0
201715,2
201716,14
201717,2
201718,0
201719,2
201720,6
201721,2
201722,0
201723,0
201724,2
201725,14
201726,6
201727,0
201728,14
201729,2
201730,0
201731,14
201732,0
201733,14
201734,6
201735,0
201736,6
201737,0
201738,2
201739,12
201740,0
201741,2
201742,14
201743,14
201744,6
201745,0
201746,2
201747,14
201748,0
201749,2
201750,0
201751,0
201752,5
201753,0
201754,4
201755,8
201756,2
201757,0
201758,8
201759,14
201760,14
201761,8
201762,6
201763,2
201764,0
201765,0
201766,2
201767,14
201768,4
201769,6
201770,2
201771,0
201772,6
201773,2
201774,14
201775,2
201776,14
201777,6
201778,4
201779,6
201780,2
201781,2
201782,0
201783,0
201784,0
201785,8
201786,4
201787,0
201788,14
201789,0
201790,4
201791,13
201792,2
201793,6
201794,4
201795,0
201796,14
201797,0
201798,2
201799,13
201800,0
201801,2
201802,0
201803,14
201804,0
201805,4
201806,0
201807,0
201808,0
201809,0
201810,4
201811,0
201812,14
201813,0
201814,6
201815,14
201816,14
201817,8
201818,0
201819,12
201820,2
201821,14
201822,6
201823,0
201824,0
201825,0
201826,14
201827,6
201828,14
201829,0
201830,0
201831,0
201832,0
201833,14
201834,0
201835,6
201836,0
201837,14
201838,0
201839,0
201840,6
201841,4
201842,13
201843,0
201844,2
201845,6
201846,2
201847,0
201848,14
201849,2
201850,0
201851,0
201852,0
201853,0
201854,6
201855,4
201856,0
201857,10
201858,0
201859,14
201860,6
201861,14
201862,0
201863,0
201864,0
201865,0
201866,6
201867,0
201868,14
201869,6
201870,4
201871,0
201872,14
201873,4
201874,2
201875,0
201876,0
201877,2
201878,14
201879,2
201880,14
201881,6
201882,2
201883,0
201884,14
201885,2
201886,2
201887,14
201888,14
201889,8
201890,0
201891,12
201892,2
201893,0
201894,0
201895,0
201896,0
201897,0
201898,6
201899,5
201900,2
201901,14
201902,6
201903,0
201904,6
201905,2
201906,0
201907,1
201908,14
201909,0
201910,6
201911,14
201912,6
201913,4
201914,6
201915,0
201916,0
201917,4
201918,0
201919,6
201920,0
201921,0
201922,8
201923,0
201924,0
201925,6
201926,0
201927,6
201928,2
201929,2
201930,0
201931,14
201932,0
201933,2
201934,6
201935,0
201936,14
201937,0
201938,0
201939,4
201940,0
201941,0
201942,4
201943,4
201944,0
201945,14
201946,0
201947,6
201948,0
201949,6
201950,2
201951,4
201952,0
201953,14
201954,2
201955,0
201956,6
201957,2
201958,2
201959,0
201960,14
201961,0
201962,0
201963,0
201964,0
201965,0
201966,14
201967,2
201968,6
201969,0
201970,0
201971,0
201972,6
201973,0
201974,2
201975,2
201976,6
201977,0
201978,2
201979,0
201980,0
201981,14
201982,3
201983,0
201984,8
201985,14
201986,14
201987,0
201988,14
201989,0
201990,14
201991,0
201992,6
201993,4
201994,0
201995,0
201996,14
201997,2
201998,0
201999,1
202000,0
202001,6
202002,4
202003,0
202004,0
202005,10
202006,1
202007,14
202008,0
202009,6
202010,0
202011,0
202012,14
202013,0
202014,6
202015,0
202016,6
202017,3
202018,0
202019,0
202020,14
202021,4
202022,6
202023,0
202024,4
202025,2
202026,6
202027,0
202028,4
202029,0
202030,6
202031,0
202032,2
202033,2
202034,6
202035,0
202036,3
202037,0
202038,0
202039,14
202040,1
202041,0
202042,0
202043,0
202044,0
202045,6
202046,3
202047,0
202048,6
202049,4
202050,4
202051,0
202052,14
202053,2
202054,0
202055,0
202056,14
202057,2
202058,2
202059,0
202060,6
202061,4
202062,14
202063,5
202064,0
202065,0
202066,14
202067,4
